category,check,expected,actual,abs_error,tolerance,status,note
source_import,mpsk_ghz_hashing,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src/mpsk_ghz_hashing.py,,,PASS,module imported from release source tree
source_import,qam_hashing,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src/qam_hashing.py,,,PASS,module imported from release source tree
source_import,compare_schmidt_bell_povm_qam,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src/compare_schmidt_bell_povm_qam.py,,,PASS,module imported from release source tree
source_import,qam_source_loss_hashing,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src/qam_source_loss_hashing.py,,,PASS,module imported from release source tree
source_import,qam_reflection_source_loss_hashing,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src/qam_reflection_source_loss_hashing.py,,,PASS,module imported from release source tree
source_import,optimize_qam4_general_povm,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src,/Users/pdhara/Documents/Github/QAM-Entanglement-Distribution/source_code/src/optimize_qam4_general_povm.py,,,PASS,module imported from release source tree
ideal_channel_srm,4-QAM loss=0.5 raw_label_srm rate at saved d,0.682763530295,0.682763530294752,2.480e-13,5.000e-10,PASS,recomputed from qam_hashing.py and compare_schmidt_bell_povm_qam.py
ideal_channel_srm,4-QAM loss=0.5 vacuum_omit_srm rate at saved d,0.615021282879,0.6150212828787737,2.264e-13,5.000e-10,PASS,recomputed from qam_hashing.py and compare_schmidt_bell_povm_qam.py
ideal_channel_srm,32-QAM zero-loss raw-label SRM rate,5,4.999999472345745,5.277e-07,1.000e-05,PASS,zero-loss 32-QAM check; looser tolerance avoids numerical rank noise
fig2b_d_sweep,4-QAM loss=0.9 d=1.715 raw-label SRM rate,0.260644312561,0.2606443125611479,1.479e-13,5.000e-10,PASS,recomputed d-sweep sample at fixed d
fig3_interface_loss,4-QAM source loss=0.1 dB raw-label SRM rate,0.755588063203,0.755588063202541,4.590e-13,5.000e-10,PASS,recomputed reflection-source/interface-loss sample
fig3_phase_bias,4-QAM interface=0.1 dB delta_phi=0.115 pi raw-label SRM rate,0.7229524520990001,0.7229524521021136,3.114e-12,1.000e-09,PASS,recomputed phase-bias sample
fig5b_srm_baseline,4-QAM loss=0.25 d=1.75980080104 raw_label_srm rate,1.085209928130867,1.085209928130865,1.554e-15,5.000e-10,PASS,deterministic SRM baseline used beside the optimized POVM
fig5b_srm_baseline,4-QAM loss=0.25 d=1.75980080104 vacuum_omit_srm rate,1.004369591949077,1.004369591949072,4.885e-15,5.000e-10,PASS,deterministic SRM baseline used beside the optimized POVM
fig5b_optimized_povm,selected CSV spacing_d matches saved POVM metadata,1.7598008010405,1.7598008010405,0.000e+00,5.000e-16,PASS,selected comparison table uses the saved POVM metadata
fig5b_optimized_povm,NPZ best_rate metadata matches selected comparison CSV,1.12888966628,1.128889666278209,1.791e-12,5.000e-11,PASS,metadata consistency check
fig5b_optimized_povm,saved rank-one POVM row matrix column completeness,0,2.479260130726791e-15,2.479e-15,1.000e-10,PASS,checks A^dagger A = I on the optical support
fig5b_optimized_povm,current copied optimizer objective evaluated on saved A,1.12888966628,0.6838138662446002,4.451e-01,5.000e-10,FAIL,"current objective reports success=1, useful_outcomes=32; evaluated from saved POVM metadata"
